Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764407935,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407936,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407937,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407938,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407939,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407940,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407941,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407942,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407943,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407944,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407945,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407946,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407947,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407948,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407949,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407950,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407951,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407952,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407953,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407954,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407955,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407956,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407957,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407958,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407959,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407960,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407961,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407962,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407963,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407964,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407965,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407966,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407967,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407968,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407969,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407970,40,,Aggregated,0.400000,0.000000,4700,7700,16000,41000,108000,156000,211000,249000,273000,300000,300000,1213,1,4700.0,27943.11377866363,11.305713999718137,299685.29107799986,20453.641384995877
1764407971,40,,Aggregated,0.000000,0.000000,4800,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1216,1,4800.0,28688.054327936665,11.305713999718137,340401.94923800026,20408.067434210527
1764407972,40,,Aggregated,0.000000,0.000000,4800,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1216,1,4800.0,28688.054327936665,11.305713999718137,340401.94923800026,20408.067434210527
1764407973,40,,Aggregated,0.000000,0.000000,4800,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1217,1,4800.0,28664.86144967378,11.305713999718137,340401.94923800026,20413.205423171734
1764407974,40,,Aggregated,0.300000,0.000000,4800,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1218,1,4700.0,28641.38199249096,11.305713999718137,340401.94923800026,20417.21592775041
1764407975,40,,Aggregated,0.300000,0.000000,4800,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1218,1,4700.0,28641.38199249096,11.305713999718137,340401.94923800026,20417.21592775041
1764407976,40,,Aggregated,0.300000,0.000000,4800,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1218,1,4700.0,28641.38199249096,11.305713999718137,340401.94923800026,20417.21592775041
1764407977,40,,Aggregated,0.300000,0.000000,4800,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1218,1,4700.0,28641.38199249096,11.305713999718137,340401.94923800026,20417.21592775041
1764407978,40,,Aggregated,0.500000,0.000000,4700,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1219,1,4700.0,28621.32962166447,11.305713999718137,340401.94923800026,20402.04019688269
1764407979,40,,Aggregated,0.500000,0.000000,4700,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1219,1,4700.0,28621.32962166447,11.305713999718137,340401.94923800026,20402.04019688269
1764407980,40,,Aggregated,0.500000,0.000000,4700,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1219,1,4700.0,28621.32962166447,11.305713999718137,340401.94923800026,20402.04019688269
1764407981,40,,Aggregated,0.500000,0.000000,4700,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1219,1,4700.0,28621.32962166447,11.305713999718137,340401.94923800026,20402.04019688269
1764407982,40,,Aggregated,0.500000,0.000000,4700,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1219,1,4700.0,28621.32962166447,11.305713999718137,340401.94923800026,20402.04019688269
1764407983,40,,Aggregated,0.500000,0.000000,4700,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1219,1,4700.0,28621.32962166447,11.305713999718137,340401.94923800026,20402.04019688269
1764407984,40,,Aggregated,0.500000,0.000000,4700,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1219,1,4700.0,28621.32962166447,11.305713999718137,340401.94923800026,20402.04019688269
1764407985,40,,Aggregated,0.500000,0.000000,4700,7800,17000,42000,109000,158000,226000,251000,325000,340000,340000,1219,1,4700.0,28621.32962166447,11.305713999718137,340401.94923800026,20402.04019688269
1764407986,40,,Aggregated,0.200000,0.000000,4900,7900,21000,50000,115000,159000,226000,251000,325000,340000,340000,1235,1,4900.0,30059.618832826705,11.305713999718137,340401.94923800026,20461.732793522267
1764407987,40,,Aggregated,0.200000,0.000000,4900,7900,21000,50000,115000,159000,226000,251000,325000,340000,340000,1235,1,4900.0,30059.618832826705,11.305713999718137,340401.94923800026,20461.732793522267
1764407988,40,,Aggregated,0.100000,0.000000,4900,7900,21000,49000,115000,159000,226000,251000,325000,340000,340000,1237,1,4900.0,30011.168376514128,11.305713999718137,340401.94923800026,20467.499595796282
1764407989,40,,Aggregated,1.700000,0.000000,4800,7900,21000,48000,114000,158000,226000,251000,325000,340000,340000,1242,1,4800.0,29891.398543751187,11.305713999718137,340401.94923800026,20488.212560386473
1764407990,40,,Aggregated,1.700000,0.000000,4800,7900,21000,48000,114000,158000,226000,251000,325000,340000,340000,1243,1,4800.0,29867.781657543026,11.305713999718137,340401.94923800026,20491.59292035398
1764407991,40,,Aggregated,1.900000,0.000000,4800,7900,21000,48000,114000,158000,226000,251000,325000,340000,340000,1244,1,4800.0,29843.82146112217,11.305713999718137,340401.94923800026,20494.787781350482
1764407992,40,,Aggregated,2.400000,0.000000,4800,7900,21000,47000,114000,158000,226000,251000,325000,340000,340000,1246,1,4800.0,29797.47414770545,11.305713999718137,340401.94923800026,20502.84028892456
1764407993,40,,Aggregated,2.400000,0.000000,4800,7900,21000,47000,114000,158000,226000,251000,325000,340000,340000,1246,1,4800.0,29797.47414770545,11.305713999718137,340401.94923800026,20502.84028892456
1764407994,40,,Aggregated,2.500000,0.000000,4800,7800,21000,47000,114000,158000,226000,251000,325000,340000,340000,1248,1,4800.0,29750.24601061457,11.305713999718137,340401.94923800026,20509.908653846152
1764407995,40,,Aggregated,2.500000,0.000000,4800,7800,21000,47000,114000,158000,226000,251000,325000,340000,340000,1248,1,4800.0,29750.24601061457,11.305713999718137,340401.94923800026,20509.908653846152
1764407996,40,,Aggregated,2.500000,0.000000,4800,7800,21000,47000,114000,158000,226000,251000,325000,340000,340000,1248,1,4800.0,29750.24601061457,11.305713999718137,340401.94923800026,20509.908653846152
1764407997,40,,Aggregated,2.900000,0.000000,4800,7800,21000,47000,114000,158000,226000,251000,325000,340000,340000,1250,1,4800.0,29708.96069569359,11.305713999718137,340401.94923800026,20499.7624
1764407998,40,,Aggregated,2.900000,0.000000,4800,7800,21000,47000,114000,158000,226000,251000,325000,340000,340000,1250,1,4800.0,29708.96069569359,11.305713999718137,340401.94923800026,20499.7624
1764407999,40,,Aggregated,2.900000,0.000000,4800,7800,21000,47000,114000,158000,226000,251000,325000,340000,340000,1250,1,4800.0,29708.96069569359,11.305713999718137,340401.94923800026,20499.7624
1764408000,40,,Aggregated,1.300000,0.000000,4800,7800,21000,47000,113000,158000,226000,251000,325000,340000,340000,1251,1,4800.0,29686.014767103105,11.305713999718137,340401.94923800026,20502.151878497203
1764408001,40,,Aggregated,1.300000,0.000000,4800,7800,21000,47000,113000,158000,226000,251000,325000,340000,340000,1251,1,4800.0,29686.014767103105,11.305713999718137,340401.94923800026,20502.151878497203
1764408002,40,,Aggregated,1.200000,0.000000,4800,7800,21000,47000,113000,158000,226000,251000,325000,340000,340000,1252,1,4700.0,29662.963921024748,11.305713999718137,340401.94923800026,20506.749201277955
1764408003,40,,Aggregated,0.800000,0.000000,4800,7800,20000,47000,113000,158000,226000,251000,325000,340000,340000,1253,1,4800.0,29646.253093022333,11.305713999718137,340401.94923800026,20492.049481245012
1764408004,40,,Aggregated,0.800000,0.000000,4800,7800,20000,47000,113000,158000,226000,251000,325000,340000,340000,1253,1,4800.0,29646.253093022333,11.305713999718137,340401.94923800026,20492.049481245012
1764408005,40,,Aggregated,0.700000,0.000000,4800,7800,20000,47000,113000,158000,226000,251000,325000,340000,340000,1254,1,4700.0,29623.25973135246,11.305713999718137,340401.94923800026,20495.76794258373
1764408006,40,,Aggregated,0.600000,0.000000,4800,7800,20000,47000,113000,158000,226000,251000,325000,340000,340000,1255,1,4800.0,29607.14673811871,11.305713999718137,340401.94923800026,20480.99920318725
1764408007,40,,Aggregated,0.500000,0.000000,4800,7800,20000,47000,113000,158000,226000,251000,325000,340000,340000,1256,1,4700.0,29584.045270220526,11.305713999718137,340401.94923800026,20484.760350318473
1764408008,40,,Aggregated,0.500000,0.000000,4800,7800,20000,47000,113000,158000,226000,251000,325000,340000,340000,1256,1,4700.0,29584.045270220526,11.305713999718137,340401.94923800026,20484.760350318473
1764408009,40,,Aggregated,0.700000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1257,1,4800.0,29565.536192318996,11.305713999718137,340401.94923800026,20470.133651551314
1764408010,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408011,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408012,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408013,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408014,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408015,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408016,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408017,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408018,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408019,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408020,40,,Aggregated,0.600000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1258,1,4700.0,29542.384335887902,11.305713999718137,340401.94923800026,20473.743243243243
1764408021,40,,Aggregated,0.200000,0.000000,4800,7800,19000,47000,113000,158000,226000,251000,325000,340000,340000,1259,1,4800.0,29525.574349821272,11.305713999718137,340401.94923800026,20478.684670373314
1764408022,40,,Aggregated,0.100000,0.000000,4900,7900,22000,46000,113000,158000,226000,251000,325000,340000,340000,1268,1,4800.0,29548.821643153777,11.305713999718137,340401.94923800026,20512.77050473186
1764408023,40,,Aggregated,0.100000,0.000000,4900,7900,22000,46000,113000,158000,226000,251000,325000,340000,340000,1268,1,4800.0,29548.821643153777,11.305713999718137,340401.94923800026,20512.77050473186
1764408024,40,,Aggregated,0.100000,0.000000,4900,7900,22000,46000,113000,158000,226000,251000,325000,340000,340000,1268,1,4800.0,29548.821643153777,11.305713999718137,340401.94923800026,20512.77050473186
1764408025,40,,Aggregated,1.000000,0.000000,4800,7900,21000,46000,113000,158000,226000,251000,325000,340000,340000,1270,1,4800.0,29503.48020971889,11.305713999718137,340401.94923800026,20519.9031496063
1764408026,40,,Aggregated,1.000000,0.000000,4800,7900,21000,46000,113000,158000,226000,251000,325000,340000,340000,1270,1,4800.0,29503.48020971889,11.305713999718137,340401.94923800026,20519.9031496063
1764408027,40,,Aggregated,1.000000,0.000000,4800,7900,21000,46000,113000,158000,226000,251000,325000,340000,340000,1270,1,4800.0,29503.48020971889,11.305713999718137,340401.94923800026,20519.9031496063
1764408028,40,,Aggregated,1.200000,0.000000,4800,7900,21000,45000,113000,158000,226000,251000,325000,340000,340000,1277,1,4800.0,29364.250646630382,11.305713999718137,340401.94923800026,20545.20516836335
1764408029,40,,Aggregated,1.200000,0.000000,4800,7900,21000,45000,113000,158000,226000,251000,325000,340000,340000,1277,1,4800.0,29364.250646630382,11.305713999718137,340401.94923800026,20545.20516836335
1764408030,40,,Aggregated,1.500000,0.000000,4800,7900,21000,45000,113000,158000,226000,251000,325000,340000,340000,1278,1,4800.0,29341.68093159624,11.305713999718137,340401.94923800026,20548.851330203444
1764408031,40,,Aggregated,1.500000,0.000000,4800,7900,21000,45000,113000,158000,226000,251000,325000,340000,340000,1278,1,4800.0,29341.68093159624,11.305713999718137,340401.94923800026,20548.851330203444
1764408032,40,,Aggregated,1.900000,0.000000,4800,7900,21000,45000,113000,158000,226000,251000,325000,340000,340000,1280,1,4700.0,29298.550684049213,11.305713999718137,340401.94923800026,20555.3265625
1764408033,40,,Aggregated,1.900000,0.000000,4800,7900,21000,45000,113000,158000,226000,251000,325000,340000,340000,1280,1,4700.0,29298.550684049213,11.305713999718137,340401.94923800026,20555.3265625
1764408034,40,,Aggregated,1.300000,0.000000,4700,7900,21000,45000,113000,157000,226000,251000,325000,340000,340000,1281,1,4700.0,29275.739908839965,11.305713999718137,340401.94923800026,20559.820452771273
1764408035,40,,Aggregated,1.300000,0.000000,4700,7900,21000,45000,113000,157000,226000,251000,325000,340000,340000,1281,1,4700.0,29275.739908839965,11.305713999718137,340401.94923800026,20559.820452771273
1764408036,40,,Aggregated,1.300000,0.000000,4700,7900,21000,45000,113000,157000,226000,251000,325000,340000,340000,1281,1,4700.0,29275.739908839965,11.305713999718137,340401.94923800026,20559.820452771273
1764408037,40,,Aggregated,1.300000,0.000000,4700,7900,21000,45000,113000,157000,226000,251000,325000,340000,340000,1281,1,4700.0,29275.739908839965,11.305713999718137,340401.94923800026,20559.820452771273
1764408038,40,,Aggregated,1.100000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1283,1,4800.0,29471.849528671857,11.305713999718137,340401.94923800026,20531.037412314887
1764408039,40,,Aggregated,1.100000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1283,1,4800.0,29471.849528671857,11.305713999718137,340401.94923800026,20531.037412314887
1764408040,40,,Aggregated,0.800000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1284,1,4700.0,29449.793443641738,11.305713999718137,340401.94923800026,20532.718068535825
1764408041,40,,Aggregated,0.600000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1286,1,4700.0,29411.251645800927,11.305713999718137,340401.94923800026,20522.77060653188
1764408042,40,,Aggregated,0.600000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1287,1,4800.0,29394.571780296028,11.305713999718137,340401.94923800026,20508.544677544676
1764408043,40,,Aggregated,0.600000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1287,1,4800.0,29394.571780296028,11.305713999718137,340401.94923800026,20508.544677544676
1764408044,40,,Aggregated,0.800000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1288,1,4700.0,29372.082754643623,11.305713999718137,340401.94923800026,20513.00854037267
1764408045,40,,Aggregated,0.800000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1288,1,4700.0,29372.082754643623,11.305713999718137,340401.94923800026,20513.00854037267
1764408046,40,,Aggregated,0.800000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1288,1,4700.0,29372.082754643623,11.305713999718137,340401.94923800026,20513.00854037267
1764408047,40,,Aggregated,0.800000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1288,1,4700.0,29372.082754643623,11.305713999718137,340401.94923800026,20513.00854037267
1764408048,40,,Aggregated,0.800000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1288,1,4700.0,29372.082754643623,11.305713999718137,340401.94923800026,20513.00854037267
1764408049,40,,Aggregated,0.800000,0.000000,4800,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1288,1,4700.0,29372.082754643623,11.305713999718137,340401.94923800026,20513.00854037267
1764408050,40,,Aggregated,0.700000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1289,1,4700.0,29352.563908614422,11.305713999718137,340401.94923800026,20498.615981380917
1764408051,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408052,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408053,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408054,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408055,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408056,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408057,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408058,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408059,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408060,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408061,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408062,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408063,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408064,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408065,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408066,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408067,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408068,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408069,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408070,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408071,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408072,40,,Aggregated,0.500000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1290,1,4700.0,29329.842854418595,11.305713999718137,340401.94923800026,20503.341860465116
1764408073,40,,Aggregated,0.000000,0.000000,4700,7900,21000,45000,113000,158000,226000,252000,325000,340000,340000,1291,1,4700.0,29342.63679717892,11.305713999718137,340401.94923800026,20507.783888458558
1764408074,40,,Aggregated,0.000000,0.000000,4800,7900,22000,46000,113000,158000,226000,252000,325000,340000,340000,1299,1,4800.0,29518.48539069052,11.305713999718137,340401.94923800026,20533.932255581218
