Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764411637,40,,Aggregated,0.200000,0.000000,3100,7700,11000,14000,55000,101000,143000,178000,200000,205000,205000,1807,5,3100.0,16558.4091363005,4.328869999881135,204832.3042110005,20822.12562257886
1764411638,40,,Aggregated,0.200000,0.000000,3100,7700,11000,14000,55000,101000,143000,178000,200000,205000,205000,1807,5,3100.0,16558.4091363005,4.328869999881135,204832.3042110005,20822.12562257886
1764411639,40,,Aggregated,0.300000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1812,5,3100.0,16818.795168832785,4.328869999881135,204832.3042110005,20783.665562913906
1764411640,40,,Aggregated,0.300000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1812,5,3100.0,16818.795168832785,4.328869999881135,204832.3042110005,20783.665562913906
1764411641,40,,Aggregated,0.400000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1813,5,3100.0,16809.787035696085,4.328869999881135,204832.3042110005,20785.9972421401
1764411642,40,,Aggregated,0.400000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1813,5,3100.0,16809.787035696085,4.328869999881135,204832.3042110005,20785.9972421401
1764411643,40,,Aggregated,0.400000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1813,5,3100.0,16809.787035696085,4.328869999881135,204832.3042110005,20785.9972421401
1764411644,40,,Aggregated,0.800000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1814,5,3100.0,16801.704408656013,4.328869999881135,204832.3042110005,20788.32414553473
1764411645,40,,Aggregated,0.800000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1814,5,3100.0,16801.704408656013,4.328869999881135,204832.3042110005,20788.32414553473
1764411646,40,,Aggregated,0.800000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1815,5,3100.0,16794.728220435263,4.328869999881135,204832.3042110005,20778.028099173553
1764411647,40,,Aggregated,0.800000,0.000000,3100,7800,11000,14000,56000,102000,144000,178000,200000,205000,205000,1815,5,3100.0,16794.728220435263,4.328869999881135,204832.3042110005,20778.028099173553
1764411648,40,,Aggregated,0.900000,0.000000,3200,7900,11000,15000,59000,105000,144000,178000,200000,205000,205000,1832,5,3200.0,17300.052973584614,4.328869999881135,204832.3042110005,20817.460698689956
1764411649,40,,Aggregated,0.900000,0.000000,3200,7900,11000,15000,59000,105000,144000,178000,200000,205000,205000,1832,5,3200.0,17300.052973584614,4.328869999881135,204832.3042110005,20817.460698689956
1764411650,40,,Aggregated,1.000000,0.000000,3200,7900,11000,15000,59000,105000,144000,178000,200000,205000,205000,1836,5,3200.0,17263.96058154957,4.328869999881135,204832.3042110005,20827.364379084967
1764411651,40,,Aggregated,2.400000,0.000000,3200,7800,11000,15000,59000,105000,144000,178000,200000,205000,205000,1839,5,3200.0,17237.068384926595,4.328869999881135,204832.3042110005,20835.19956498097
1764411652,40,,Aggregated,2.400000,0.000000,3200,7800,11000,15000,59000,105000,144000,178000,200000,205000,205000,1839,5,3200.0,17237.068384926595,4.328869999881135,204832.3042110005,20835.19956498097
1764411653,40,,Aggregated,2.400000,0.000000,3200,7800,11000,15000,59000,105000,144000,178000,200000,205000,205000,1839,5,3200.0,17237.068384926595,4.328869999881135,204832.3042110005,20835.19956498097
1764411654,40,,Aggregated,2.600000,0.000000,3200,7800,11000,15000,59000,105000,144000,178000,200000,205000,205000,1840,5,3200.0,17227.95460380761,4.328869999881135,204832.3042110005,20838.146739130436
1764411655,40,,Aggregated,2.600000,0.000000,3200,7800,11000,15000,59000,104000,144000,178000,200000,205000,205000,1845,5,3200.0,17195.880207812468,4.328869999881135,204832.3042110005,20849.61138211382
1764411656,40,,Aggregated,2.600000,0.000000,3200,7800,11000,15000,59000,104000,144000,178000,200000,205000,205000,1847,5,3200.0,17181.185747047108,4.328869999881135,204832.3042110005,20855.498105035193
1764411657,40,,Aggregated,2.700000,0.000000,3200,7800,11000,15000,59000,104000,144000,178000,200000,205000,205000,1850,5,3200.0,17165.961303121083,4.328869999881135,204832.3042110005,20863.27027027027
1764411658,40,,Aggregated,3.000000,0.000000,3200,7800,11000,15000,58000,104000,144000,178000,200000,205000,205000,1853,5,3200.0,17139.640224602266,4.328869999881135,204832.3042110005,20869.008634646518
1764411659,40,,Aggregated,3.200000,0.000000,3200,7800,11000,15000,58000,104000,144000,178000,200000,205000,205000,1856,5,3200.0,17116.65041878879,4.328869999881135,204832.3042110005,20877.27316810345
1764411660,40,,Aggregated,3.300000,0.000000,3200,7800,11000,15000,58000,104000,144000,178000,200000,205000,205000,1860,5,3200.0,17087.6006835629,4.328869999881135,204832.3042110005,20887.810752688172
1764411661,40,,Aggregated,2.100000,0.000000,3200,7800,11000,15000,58000,104000,144000,178000,200000,205000,205000,1862,5,3200.0,17070.325928969924,4.328869999881135,204832.3042110005,20892.171321160044
1764411662,40,,Aggregated,2.500000,0.000000,3100,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1865,5,3100.0,17043.771514624666,4.328869999881135,204832.3042110005,20899.648793565684
1764411663,40,,Aggregated,2.500000,0.000000,3100,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1865,5,3100.0,17043.771514624666,4.328869999881135,204832.3042110005,20899.648793565684
1764411664,40,,Aggregated,2.400000,0.000000,3100,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1868,5,3100.0,17020.91515724197,4.328869999881135,204832.3042110005,20893.178265524624
1764411665,40,,Aggregated,2.600000,0.000000,3100,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1869,5,3100.0,17011.832441440343,4.328869999881135,204832.3042110005,20895.078651685395
1764411666,40,,Aggregated,2.600000,0.000000,3100,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1869,5,3100.0,17011.832441440343,4.328869999881135,204832.3042110005,20895.078651685395
1764411667,40,,Aggregated,2.700000,0.000000,3100,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1870,5,3100.0,17007.40790547754,4.328869999881135,204832.3042110005,20897.935828877005
1764411668,40,,Aggregated,2.700000,0.000000,3100,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1871,5,3100.0,17002.130710606627,4.328869999881135,204832.3042110005,20900.237840726884
1764411669,40,,Aggregated,2.200000,0.000000,3200,7800,11000,15000,58000,104000,144000,178000,200000,205000,205000,1873,5,3200.0,16993.02103956807,4.328869999881135,204832.3042110005,20905.752802989857
1764411670,40,,Aggregated,2.200000,0.000000,3200,7800,11000,15000,58000,104000,144000,178000,200000,205000,205000,1873,5,3200.0,16993.02103956807,4.328869999881135,204832.3042110005,20905.752802989857
1764411671,40,,Aggregated,1.900000,0.000000,3200,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1874,5,3100.0,16984.213722429027,4.328869999881135,204832.3042110005,20908.4007470651
1764411672,40,,Aggregated,1.600000,0.000000,3200,7800,11000,15000,58000,104000,144000,178000,200000,205000,205000,1876,5,3100.0,16971.030549539977,4.328869999881135,204832.3042110005,20912.117270788913
1764411673,40,,Aggregated,1.600000,0.000000,3200,7800,11000,15000,58000,104000,144000,178000,200000,205000,205000,1876,5,3100.0,16971.030549539977,4.328869999881135,204832.3042110005,20912.117270788913
1764411674,40,,Aggregated,1.100000,0.000000,3200,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1877,5,3200.0,16965.96228172882,4.328869999881135,204832.3042110005,20913.064997336176
1764411675,40,,Aggregated,1.100000,0.000000,3200,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1878,5,3100.0,16957.155823740148,4.328869999881135,204832.3042110005,20916.142705005324
1764411676,40,,Aggregated,1.100000,0.000000,3200,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1879,5,3200.0,16951.77781075838,4.328869999881135,204832.3042110005,20918.42522618414
1764411677,40,,Aggregated,1.100000,0.000000,3200,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1879,5,3200.0,16951.77781075838,4.328869999881135,204832.3042110005,20918.42522618414
1764411678,40,,Aggregated,0.900000,0.000000,3200,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1880,5,3100.0,16942.850738360637,4.328869999881135,204832.3042110005,20921.12074468085
1764411679,40,,Aggregated,0.900000,0.000000,3200,7700,11000,15000,58000,104000,144000,178000,200000,205000,205000,1880,5,3100.0,16942.850738360637,4.328869999881135,204832.3042110005,20921.12074468085
1764411680,40,,Aggregated,0.800000,0.000000,3200,7700,11000,15000,57000,104000,144000,178000,200000,205000,205000,1883,5,3200.0,16927.01850874827,4.328869999881135,204832.3042110005,20927.571428571428
1764411681,40,,Aggregated,0.800000,0.000000,3200,7700,11000,15000,57000,104000,144000,178000,200000,205000,205000,1883,5,3200.0,16927.01850874827,4.328869999881135,204832.3042110005,20927.571428571428
1764411682,40,,Aggregated,0.700000,0.000000,3200,7700,11000,15000,57000,104000,144000,178000,200000,205000,205000,1885,5,3200.0,16911.552196238194,4.328869999881135,204832.3042110005,20920.515119363394
1764411683,40,,Aggregated,1.000000,0.000000,3200,7700,11000,14000,57000,104000,144000,178000,200000,205000,205000,1887,5,3200.0,16898.18629522257,4.328869999881135,204832.3042110005,20924.706942236353
1764411684,40,,Aggregated,0.900000,0.000000,3200,7700,11000,14000,57000,104000,144000,178000,200000,205000,205000,1888,5,3200.0,16889.515391896708,4.328869999881135,204832.3042110005,20926.87129237288
1764411685,40,,Aggregated,0.900000,0.000000,3200,7700,11000,14000,57000,104000,144000,178000,200000,205000,205000,1888,5,3200.0,16889.515391896708,4.328869999881135,204832.3042110005,20926.87129237288
1764411686,40,,Aggregated,1.100000,0.000000,3200,7800,11000,15000,58000,104000,143000,176000,200000,205000,205000,1901,5,3200.0,17089.313751059963,4.328869999881135,204832.3042110005,20957.722777485535
1764411687,40,,Aggregated,1.100000,0.000000,3200,7800,11000,15000,58000,104000,143000,176000,200000,205000,205000,1904,5,3200.0,17062.79119368907,4.328869999881135,204832.3042110005,20964.769957983193
1764411688,40,,Aggregated,1.000000,0.000000,3200,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1910,5,3200.0,17010.870913913608,4.328869999881135,204832.3042110005,20978.823560209425
1764411690,40,,Aggregated,2.200000,0.000000,3200,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1914,5,3200.0,16979.395804503132,4.328869999881135,204832.3042110005,20987.215778474398
1764411691,40,,Aggregated,2.500000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1917,5,3100.0,16953.12500282264,4.328869999881135,204832.3042110005,20995.16223265519
1764411692,40,,Aggregated,3.000000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1921,5,3100.0,16919.219796416448,4.328869999881135,204832.3042110005,21005.3331598126
1764411693,40,,Aggregated,3.400000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1923,5,3100.0,16902.002143757665,4.328869999881135,204832.3042110005,21008.11752470099
1764411694,40,,Aggregated,3.400000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1924,5,3100.0,16920.755520668397,4.328869999881135,204832.3042110005,20998.217775467776
1764411695,40,,Aggregated,3.800000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1926,5,3100.0,16907.168767042054,4.328869999881135,204832.3042110005,21002.041536863966
1764411696,40,,Aggregated,3.800000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1928,5,3100.0,16894.161516211618,4.328869999881135,204832.3042110005,21006.46784232365
1764411697,40,,Aggregated,3.800000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1928,5,3100.0,16894.161516211618,4.328869999881135,204832.3042110005,21006.46784232365
1764411698,40,,Aggregated,3.800000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1929,5,3100.0,16886.259352628822,4.328869999881135,204832.3042110005,21007.755832037325
1764411699,40,,Aggregated,4.000000,0.000000,3100,7700,11000,15000,58000,104000,143000,176000,200000,205000,205000,1930,5,3100.0,16882.808457353367,4.328869999881135,204832.3042110005,21010.465803108807
1764411700,40,,Aggregated,2.500000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1931,5,3100.0,16875.390962575864,4.328869999881135,204832.3042110005,21013.183324702226
1764411701,40,,Aggregated,2.500000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1931,5,3100.0,16875.390962575864,4.328869999881135,204832.3042110005,21013.183324702226
1764411702,40,,Aggregated,2.000000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1932,5,3100.0,16870.639644190473,4.328869999881135,204832.3042110005,21003.321946169774
1764411703,40,,Aggregated,1.600000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1934,5,3100.0,16857.44404839297,4.328869999881135,204832.3042110005,20995.70682523268
1764411704,40,,Aggregated,1.600000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1934,5,3100.0,16857.44404839297,4.328869999881135,204832.3042110005,20995.70682523268
1764411705,40,,Aggregated,1.100000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1935,5,3100.0,16848.95281045943,4.328869999881135,204832.3042110005,20998.414987080105
1764411706,40,,Aggregated,1.000000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1939,5,3100.0,16827.739334453327,4.328869999881135,204832.3042110005,21006.72614749871
1764411707,40,,Aggregated,1.000000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1939,5,3100.0,16827.739334453327,4.328869999881135,204832.3042110005,21006.72614749871
1764411708,40,,Aggregated,0.900000,0.000000,3100,7700,11000,15000,57000,104000,143000,176000,200000,205000,205000,1940,5,3100.0,16819.264972622168,4.328869999881135,204832.3042110005,21008.866494845362
1764411709,40,,Aggregated,1.100000,0.000000,3100,7700,11000,14000,57000,104000,143000,176000,200000,205000,205000,1946,5,3100.0,16789.425187490753,4.328869999881135,204832.3042110005,21021.408016443987
1764411710,40,,Aggregated,1.100000,0.000000,3100,7700,11000,14000,57000,104000,143000,176000,200000,205000,205000,1947,5,3100.0,16781.014676303545,4.328869999881135,204832.3042110005,21023.531073446327
1764411711,40,,Aggregated,1.100000,0.000000,3100,7700,11000,14000,56000,104000,139000,176000,200000,205000,205000,1953,5,3100.0,16744.30982719304,4.328869999881135,204832.3042110005,21038.27035330261
1764411712,40,,Aggregated,1.100000,0.000000,3100,7700,11000,14000,56000,104000,139000,176000,200000,205000,205000,1953,5,3100.0,16744.30982719304,4.328869999881135,204832.3042110005,21038.27035330261
1764411713,40,,Aggregated,2.200000,0.000000,3100,7700,11000,14000,56000,104000,139000,176000,200000,205000,205000,1957,5,3100.0,16712.120379690346,4.328869999881135,204832.3042110005,21045.470618293308
1764411714,40,,Aggregated,2.200000,0.000000,3100,7700,11000,14000,56000,104000,139000,176000,200000,205000,205000,1957,5,3100.0,16712.120379690346,4.328869999881135,204832.3042110005,21045.470618293308
1764411715,40,,Aggregated,2.200000,0.000000,3100,7700,11000,14000,56000,104000,139000,176000,200000,205000,205000,1960,5,3000.0,16687.35427056837,4.328869999881135,204832.3042110005,21051.76530612245
1764411716,40,,Aggregated,2.200000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1961,5,3000.0,16678.8923525691,4.328869999881135,204832.3042110005,21054.447730749616
1764411717,40,,Aggregated,2.200000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1961,5,3000.0,16678.8923525691,4.328869999881135,204832.3042110005,21054.447730749616
1764411718,40,,Aggregated,2.400000,0.000000,3100,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1962,5,3000.0,16673.74097889603,4.328869999881135,204832.3042110005,21044.7874617737
1764411719,40,,Aggregated,2.300000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1965,5,3000.0,16650.38239928092,4.328869999881135,204832.3042110005,21051.72213740458
1764411720,40,,Aggregated,2.200000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1967,5,3000.0,16638.388577808342,4.328869999881135,204832.3042110005,21055.91967463142
1764411721,40,,Aggregated,2.200000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1969,5,3000.0,16624.584361633322,4.328869999881135,204832.3042110005,21049.019807008634
1764411722,40,,Aggregated,2.000000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1971,5,3000.0,16608.550160495186,4.328869999881135,204832.3042110005,21053.72247590056
1764411723,40,,Aggregated,1.900000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1974,5,3000.0,16584.26089109727,4.328869999881135,204832.3042110005,21060.217831813578
1764411724,40,,Aggregated,1.600000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1975,5,3000.0,16576.087917687095,4.328869999881135,204832.3042110005,21062.316455696204
1764411725,40,,Aggregated,1.800000,0.000000,3000,7700,11000,14000,55000,102000,139000,176000,200000,205000,205000,1976,5,3000.0,16567.734246528347,4.328869999881135,204832.3042110005,21064.14423076923
1764411726,40,,Aggregated,1.800000,0.000000,3000,7700,11000,14000,56000,104000,143000,176000,200000,205000,205000,1986,5,3000.0,16737.007177317733,4.328869999881135,204832.3042110005,20992.228096676736
1764411727,40,,Aggregated,1.800000,0.000000,3000,7700,11000,14000,56000,104000,143000,176000,200000,205000,205000,1989,5,3000.0,16712.800893010066,4.328869999881135,204832.3042110005,20998.915535444947
1764411728,40,,Aggregated,1.700000,0.000000,3000,7700,11000,14000,55000,104000,143000,176000,200000,205000,205000,1991,5,3000.0,16696.07064216475,4.328869999881135,204832.3042110005,21004.603214465093
1764411729,40,,Aggregated,2.500000,0.000000,3000,7700,11000,14000,55000,104000,143000,176000,200000,205000,205000,1994,5,2900.0,16671.924970819968,4.328869999881135,204832.3042110005,21011.77482447342
1764411730,40,,Aggregated,2.800000,0.000000,2900,7700,11000,14000,55000,104000,143000,176000,200000,205000,205000,1995,5,2900.0,16664.10757108572,4.328869999881135,204832.3042110005,21013.777443609022
1764411731,40,,Aggregated,2.900000,0.000000,2900,7700,11000,14000,55000,104000,143000,176000,200000,205000,205000,2000,5,2900.0,16626.275611096506,4.328869999881135,204832.3042110005,21013.452
1764411732,40,,Aggregated,2.900000,0.000000,2900,7700,11000,14000,55000,104000,139000,174000,200000,205000,205000,2002,5,2900.0,16610.133667748756,4.328869999881135,204832.3042110005,21018.333666333667
1764411733,40,,Aggregated,3.000000,0.000000,2900,7700,11000,14000,55000,104000,139000,174000,200000,205000,205000,2003,5,2900.0,16602.37353194908,4.328869999881135,204832.3042110005,21019.568147778333
1764411734,40,,Aggregated,3.000000,0.000000,2900,7700,11000,14000,55000,104000,139000,174000,200000,205000,205000,2005,5,2900.0,16586.19984258255,4.328869999881135,204832.3042110005,21025.211471321694
1764411735,40,,Aggregated,3.100000,0.000000,2900,7600,11000,14000,55000,104000,139000,174000,200000,205000,205000,2006,5,2900.0,16578.426508849956,4.328869999881135,204832.3042110005,21027.196410767698
1764411736,40,,Aggregated,3.100000,0.000000,2900,7600,11000,14000,55000,104000,139000,174000,200000,205000,205000,2006,5,2900.0,16578.426508849956,4.328869999881135,204832.3042110005,21027.196410767698
1764411737,40,,Aggregated,3.000000,0.000000,2900,7600,11000,14000,55000,104000,139000,174000,200000,205000,205000,2008,5,2900.0,16564.80223691385,4.328869999881135,204832.3042110005,21019.75796812749
1764411738,40,,Aggregated,3.000000,0.000000,2900,7600,11000,14000,55000,104000,139000,174000,200000,205000,205000,2012,5,2900.0,16542.51082554275,4.328869999881135,204832.3042110005,21028.30218687873
1764411739,40,,Aggregated,1.900000,0.000000,2900,7700,11000,14000,55000,104000,139000,174000,200000,205000,205000,2016,5,2900.0,16526.18332585368,4.328869999881135,204832.3042110005,21014.223214285714
1764411740,40,,Aggregated,1.900000,0.000000,2900,7700,11000,14000,55000,104000,139000,174000,200000,205000,205000,2016,5,2900.0,16526.18332585368,4.328869999881135,204832.3042110005,21014.223214285714
1764411741,40,,Aggregated,1.900000,0.000000,2900,7700,11000,14000,55000,104000,139000,174000,200000,205000,205000,2016,5,2900.0,16526.18332585368,4.328869999881135,204832.3042110005,21014.223214285714
1764411742,40,,Aggregated,2.100000,0.000000,2900,7700,11000,14000,55000,104000,139000,174000,200000,205000,205000,2017,5,2900.0,16518.045984536944,4.328869999881135,204832.3042110005,21016.849776896383
1764411743,40,,Aggregated,2.100000,0.000000,2900,7700,11000,14000,56000,104000,144000,179000,205000,256000,256000,2022,5,2900.0,16858.51163657073,4.328869999881135,256484.22419400048,20981.990108803166
1764411744,40,,Aggregated,1.700000,0.000000,2900,7700,11000,14000,57000,104000,145000,179000,205000,256000,256000,2024,5,2900.0,16934.400199509397,4.328869999881135,256484.22419400048,20975.199110671936
1764411745,40,,Aggregated,1.500000,0.000000,2900,7700,11000,14000,58000,106000,145000,183000,205000,256000,256000,2029,5,2900.0,17120.198277526866,4.328869999881135,256484.22419400048,20952.52981764416
1764411746,40,,Aggregated,2.000000,0.000000,2900,7700,11000,14000,58000,106000,145000,185000,224000,256000,256000,2031,5,2900.0,17213.72116765535,4.328869999881135,256484.22419400048,20945.95716395864
1764411747,40,,Aggregated,1.900000,0.000000,3000,7700,11000,15000,59000,107000,147000,187000,224000,256000,256000,2036,5,2900.0,17459.07661319598,4.328869999881135,256484.22419400048,20923.107072691553
1764411748,40,,Aggregated,2.500000,0.000000,3000,7700,11000,15000,59000,107000,147000,187000,224000,256000,256000,2037,5,3000.0,17456.518977507127,4.328869999881135,256484.22419400048,20925.111929307805
1764411749,40,,Aggregated,2.500000,0.000000,3000,7700,11000,14000,59000,106000,147000,187000,224000,256000,256000,2043,5,3000.0,17423.17523839501,4.328869999881135,256484.22419400048,20915.016642192855
1764411750,40,,Aggregated,2.800000,0.000000,3000,7700,11000,15000,59000,107000,147000,188000,235000,264000,264000,2045,5,3000.0,17539.68241011394,4.328869999881135,264328.4436880003,20907.82542787286
1764411751,40,,Aggregated,2.800000,0.000000,3000,7700,11000,14000,59000,107000,147000,188000,235000,264000,264000,2049,5,3000.0,17512.01561868522,4.328869999881135,264328.4436880003,20916.42850170815
1764411752,40,,Aggregated,2.800000,0.000000,3000,7700,11000,14000,59000,107000,147000,188000,235000,264000,264000,2050,5,3000.0,17504.323839724395,4.328869999881135,264328.4436880003,20918.498048780486
1764411753,40,,Aggregated,2.900000,0.000000,3000,7700,11000,14000,59000,107000,147000,188000,235000,264000,264000,2051,5,3000.0,17495.88250904242,4.328869999881135,264328.4436880003,20920.227693807898
1764411754,40,,Aggregated,3.300000,0.000000,3000,7700,11000,14000,59000,107000,147000,188000,235000,264000,264000,2055,5,3000.0,17473.946565283215,4.328869999881135,264328.4436880003,20929.94695863747
1764411755,40,,Aggregated,3.300000,0.000000,3000,7700,11000,14000,59000,107000,147000,188000,235000,264000,264000,2056,5,3000.0,17469.641453892025,4.328869999881135,264328.4436880003,20930.803501945524
1764411756,40,,Aggregated,2.900000,0.000000,3000,7700,11000,14000,58000,106000,147000,188000,235000,264000,264000,2061,5,3000.0,17434.477467566718,4.328869999881135,264328.4436880003,20939.548762736536
1764411757,40,,Aggregated,2.900000,0.000000,3000,7700,11000,14000,58000,106000,147000,188000,235000,264000,264000,2064,5,3000.0,17418.174204617735,4.328869999881135,264328.4436880003,20943.822674418603
1764411758,40,,Aggregated,2.900000,0.000000,3000,7700,11000,14000,58000,106000,147000,188000,235000,264000,264000,2067,5,3000.0,17397.68804142187,4.328869999881135,264328.4436880003,20949.165457184325
1764411759,40,,Aggregated,2.900000,0.000000,3000,7700,11000,14000,58000,106000,147000,188000,235000,264000,264000,2069,5,3000.0,17384.659942401642,4.328869999881135,264328.4436880003,20954.304494925083
1764411760,40,,Aggregated,2.800000,0.000000,2900,7700,11000,14000,58000,106000,147000,188000,235000,264000,264000,2073,5,2900.0,17352.808409862995,4.328869999881135,264328.4436880003,20963.17945007236
1764411761,40,,Aggregated,2.600000,0.000000,3000,7800,11000,14000,58000,106000,147000,188000,235000,264000,264000,2077,5,3000.0,17349.889457170433,4.328869999881135,264328.4436880003,20948.665864227252
1764411762,40,,Aggregated,2.600000,0.000000,3000,7800,11000,14000,58000,106000,147000,188000,235000,264000,264000,2078,5,2900.0,17341.590059035123,4.328869999881135,264328.4436880003,20950.45861405197
1764411763,40,,Aggregated,2.800000,0.000000,2900,7800,11000,14000,58000,106000,147000,188000,235000,264000,264000,2083,5,2900.0,17310.628203237626,4.328869999881135,264328.4436880003,20961.55928948632
1764411764,40,,Aggregated,2.800000,0.000000,2900,7700,11000,14000,58000,106000,147000,188000,235000,264000,264000,2088,5,2900.0,17276.705274034473,4.328869999881135,264328.4436880003,20971.22174329502
1764411765,40,,Aggregated,2.800000,0.000000,2900,7700,11000,14000,58000,106000,147000,188000,235000,264000,264000,2090,5,2900.0,17260.29082397846,4.328869999881135,264328.4436880003,20976.4995215311
1764411766,40,,Aggregated,3.400000,0.000000,2900,7700,11000,14000,57000,106000,147000,188000,235000,264000,264000,2095,5,2900.0,17226.369652906433,4.328869999881135,264328.4436880003,20976.48353221957
1764411767,40,,Aggregated,3.400000,0.000000,2900,7700,11000,14000,57000,106000,147000,188000,235000,264000,264000,2098,5,2900.0,17212.821733177778,4.328869999881135,264328.4436880003,20969.11820781697
1764411768,40,,Aggregated,3.400000,0.000000,2900,7700,11000,14000,59000,107000,146000,187000,235000,264000,264000,2104,5,2900.0,17434.6308090133,4.328869999881135,264328.4436880003,20926.687737642587
1764411769,40,,Aggregated,3.300000,0.000000,2900,7800,11000,14000,59000,107000,146000,187000,235000,264000,264000,2107,5,2900.0,17419.80140854057,4.328869999881135,264328.4436880003,20933.313716184148
1764411770,40,,Aggregated,3.800000,0.000000,2900,7800,11000,14000,58000,107000,146000,187000,235000,264000,264000,2111,5,2900.0,17408.20493208005,4.328869999881135,264328.4436880003,20918.9521553766
1764411771,40,,Aggregated,3.800000,0.000000,2900,7700,11000,14000,58000,107000,146000,187000,235000,264000,264000,2118,5,2900.0,17360.755175051465,4.328869999881135,264328.4436880003,20933.23701605288
1764411772,40,,Aggregated,3.800000,0.000000,2900,7800,11000,14000,58000,107000,146000,187000,235000,264000,264000,2119,5,2900.0,17357.053582036337,4.328869999881135,264328.4436880003,20935.231241151487
1764411773,40,,Aggregated,4.000000,0.000000,2900,7700,11000,14000,58000,107000,146000,187000,235000,264000,264000,2124,5,2900.0,17370.801099551787,4.328869999881135,264328.4436880003,20934.62900188324
1764411774,40,,Aggregated,4.000000,0.000000,2900,7800,11000,14000,58000,107000,146000,187000,235000,264000,264000,2127,5,2900.0,17356.533093537375,4.328869999881135,264328.4436880003,20941.23601316408
1764411775,40,,Aggregated,4.200000,0.000000,2900,7800,11000,14000,58000,107000,146000,187000,235000,264000,264000,2132,5,2900.0,17326.771173562378,4.328869999881135,264328.4436880003,20941.507973733584
1764411776,40,,Aggregated,4.000000,0.000000,2900,7800,11000,14000,58000,107000,146000,187000,235000,264000,264000,2135,5,2900.0,17309.846996874472,4.328869999881135,264328.4436880003,20946.805152224824
1764411777,40,,Aggregated,4.100000,0.000000,2900,7700,11000,14000,58000,107000,146000,187000,235000,264000,264000,2138,5,2900.0,17285.890912156687,4.328869999881135,264328.4436880003,20953.212815715622
