Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764405388,40,,Aggregated,0.400000,0.100000,7500,15000,16000,18000,92000,165000,177000,183000,205000,209000,209000,1361,6,7500.0,29498.954657109498,2.6863110001613677,209104.202688,20690.238060249816
1764405389,40,,Aggregated,0.400000,0.100000,7500,15000,16000,18000,92000,165000,177000,183000,205000,209000,209000,1361,6,7500.0,29498.954657109498,2.6863110001613677,209104.202688,20690.238060249816
1764405390,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,92000,165000,177000,183000,205000,209000,209000,1363,6,7500.0,29484.507337485713,2.6863110001613677,209104.202688,20695.506236243582
1764405391,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,92000,165000,177000,183000,205000,209000,209000,1363,6,7500.0,29484.507337485713,2.6863110001613677,209104.202688,20695.506236243582
1764405392,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,92000,165000,177000,183000,205000,209000,209000,1363,6,7500.0,29484.507337485713,2.6863110001613677,209104.202688,20695.506236243582
1764405393,40,,Aggregated,0.800000,0.000000,7500,15000,16000,19000,92000,165000,177000,183000,205000,209000,209000,1364,6,7500.0,29477.63647176029,2.6863110001613677,209104.202688,20698.434750733137
1764405394,40,,Aggregated,0.800000,0.000000,7500,15000,16000,19000,92000,165000,177000,183000,205000,209000,209000,1364,6,7500.0,29477.63647176029,2.6863110001613677,209104.202688,20698.434750733137
1764405395,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405396,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405397,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405398,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405399,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405400,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405401,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405402,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405403,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405404,40,,Aggregated,1.000000,0.000000,7500,15000,16000,19000,93000,166000,177000,183000,205000,209000,209000,1365,6,7500.0,29584.493051820536,2.6863110001613677,209104.202688,20684.706227106228
1764405405,40,,Aggregated,0.200000,0.000000,7500,15000,17000,19000,94000,166000,179000,184000,205000,209000,209000,1366,6,7500.0,29697.62682582945,2.6863110001613677,209104.202688,20670.99926793558
1764405406,40,,Aggregated,0.100000,0.000000,7500,15000,17000,20000,95000,166000,179000,184000,205000,209000,209000,1367,6,7500.0,29820.91715799344,2.6863110001613677,209104.202688,20657.315288953912
1764405407,40,,Aggregated,0.100000,0.000000,7500,15000,17000,20000,95000,166000,179000,184000,205000,209000,209000,1367,6,7500.0,29820.91715799344,2.6863110001613677,209104.202688,20657.315288953912
1764405408,40,,Aggregated,0.100000,0.000000,7500,15000,17000,20000,95000,166000,179000,184000,205000,209000,209000,1367,6,7500.0,29820.91715799344,2.6863110001613677,209104.202688,20657.315288953912
1764405409,40,,Aggregated,0.100000,0.000000,7500,15000,17000,20000,95000,166000,179000,184000,205000,209000,209000,1367,6,7500.0,29820.91715799344,2.6863110001613677,209104.202688,20657.315288953912
1764405410,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,95000,166000,180000,184000,205000,209000,209000,1368,6,7500.0,29936.09500713672,2.6863110001613677,209104.202688,20643.663011695906
1764405411,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,95000,166000,180000,184000,205000,209000,209000,1368,6,7500.0,29936.09500713672,2.6863110001613677,209104.202688,20643.663011695906
1764405412,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,95000,166000,180000,184000,205000,209000,209000,1368,6,7500.0,29936.09500713672,2.6863110001613677,209104.202688,20643.663011695906
1764405413,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,95000,166000,180000,184000,205000,209000,209000,1368,6,7500.0,29936.09500713672,2.6863110001613677,209104.202688,20643.663011695906
1764405414,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,95000,166000,180000,184000,205000,209000,209000,1368,6,7500.0,29936.09500713672,2.6863110001613677,209104.202688,20643.663011695906
1764405415,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,95000,166000,180000,184000,205000,209000,209000,1368,6,7500.0,29936.09500713672,2.6863110001613677,209104.202688,20643.663011695906
1764405416,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,95000,166000,180000,184000,205000,209000,209000,1368,6,7500.0,29936.09500713672,2.6863110001613677,209104.202688,20643.663011695906
1764405417,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,95000,166000,180000,184000,205000,209000,209000,1368,6,7500.0,29936.09500713672,2.6863110001613677,209104.202688,20643.663011695906
1764405418,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405419,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405420,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405421,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405422,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405423,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405424,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405425,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405426,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405427,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405428,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405429,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405430,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405431,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405432,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405433,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405434,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405435,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405436,40,,Aggregated,0.200000,0.000000,7500,15000,17000,20000,96000,166000,180000,184000,205000,209000,209000,1369,6,7500.0,30040.758760239616,2.6863110001613677,209104.202688,20630.014609203798
1764405437,40,,Aggregated,0.000000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1370,6,7500.0,30139.414497179587,2.6863110001613677,209104.202688,20616.486861313868
1764405438,40,,Aggregated,0.000000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1370,6,7500.0,30139.414497179587,2.6863110001613677,209104.202688,20616.486861313868
1764405439,40,,Aggregated,0.000000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1370,6,7500.0,30139.414497179587,2.6863110001613677,209104.202688,20616.486861313868
1764405440,40,,Aggregated,0.000000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1370,6,7500.0,30139.414497179587,2.6863110001613677,209104.202688,20616.486861313868
1764405441,40,,Aggregated,0.000000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1370,6,7500.0,30139.414497179587,2.6863110001613677,209104.202688,20616.486861313868
1764405442,40,,Aggregated,0.000000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1370,6,7500.0,30139.414497179587,2.6863110001613677,209104.202688,20616.486861313868
1764405443,40,,Aggregated,0.100000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1371,6,7600.0,30241.681323217388,2.6863110001613677,209104.202688,20602.878191101387
1764405444,40,,Aggregated,0.100000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1371,6,7600.0,30241.681323217388,2.6863110001613677,209104.202688,20602.878191101387
1764405445,40,,Aggregated,0.100000,0.000000,7600,15000,17000,20000,97000,166000,180000,184000,205000,209000,209000,1371,6,7600.0,30241.681323217388,2.6863110001613677,209104.202688,20602.878191101387
1764405446,40,,Aggregated,0.100000,0.000000,7600,15000,17000,20000,97000,167000,180000,184000,205000,209000,209000,1373,7,7600.0,30332.07734596288,2.6863110001613677,209104.202688,20574.297887836852
1764405447,40,,Aggregated,0.100000,0.000000,7600,15000,17000,20000,97000,167000,180000,184000,205000,209000,209000,1373,7,7600.0,30332.07734596288,2.6863110001613677,209104.202688,20574.297887836852
1764405448,40,,Aggregated,0.100000,0.000000,7600,15000,17000,20000,97000,167000,180000,184000,205000,209000,209000,1373,7,7600.0,30332.07734596288,2.6863110001613677,209104.202688,20574.297887836852
1764405449,40,,Aggregated,0.300000,0.100000,7600,15000,17000,20000,102000,167000,180000,184000,205000,209000,209000,1375,7,7600.0,30419.701809314207,2.6863110001613677,209104.202688,20564.255272727274
1764405450,40,,Aggregated,0.300000,0.100000,7600,15000,17000,20000,102000,167000,180000,184000,205000,209000,209000,1375,7,7600.0,30419.701809314207,2.6863110001613677,209104.202688,20564.255272727274
1764405451,40,,Aggregated,0.300000,0.100000,7600,15000,17000,20000,102000,167000,180000,184000,205000,209000,209000,1375,7,7600.0,30419.701809314207,2.6863110001613677,209104.202688,20564.255272727274
1764405452,40,,Aggregated,0.500000,0.100000,7600,15000,17000,20000,104000,167000,180000,184000,205000,209000,209000,1376,7,7600.0,30527.794593503662,2.6863110001613677,209104.202688,20550.7761627907
1764405453,40,,Aggregated,0.500000,0.100000,7600,15000,17000,23000,106000,167000,180000,184000,205000,209000,209000,1378,7,7600.0,30719.00339670395,2.6863110001613677,209104.202688,20524.07619738752
1764405454,40,,Aggregated,0.500000,0.100000,7600,15000,17000,23000,106000,167000,180000,184000,205000,209000,209000,1378,7,7600.0,30719.00339670395,2.6863110001613677,209104.202688,20524.07619738752
1764405455,40,,Aggregated,0.500000,0.100000,7600,15000,17000,23000,106000,167000,180000,184000,205000,209000,209000,1378,7,7600.0,30719.00339670395,2.6863110001613677,209104.202688,20524.07619738752
1764405456,40,,Aggregated,0.500000,0.100000,7600,15000,17000,23000,106000,167000,180000,184000,205000,209000,209000,1378,7,7600.0,30719.00339670395,2.6863110001613677,209104.202688,20524.07619738752
1764405457,40,,Aggregated,0.700000,0.100000,7600,15000,17000,24000,108000,167000,180000,184000,205000,209000,209000,1380,7,7600.0,30789.078567260174,2.6863110001613677,209104.202688,20514.91739130435
1764405458,40,,Aggregated,0.500000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1381,7,7600.0,30901.56633807244,2.6863110001613677,209104.202688,20501.485155684288
1764405459,40,,Aggregated,0.500000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1381,7,7600.0,30901.56633807244,2.6863110001613677,209104.202688,20501.485155684288
1764405460,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405461,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405462,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405463,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405464,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405465,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405466,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405467,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405468,40,,Aggregated,0.700000,0.000000,7600,15000,17000,24000,108000,167000,181000,184000,205000,209000,209000,1383,7,7600.0,30858.813645010872,2.6863110001613677,209104.202688,20508.480115690527
1764405469,40,,Aggregated,0.300000,0.000000,7600,15000,17000,33000,110000,167000,181000,184000,205000,209000,209000,1384,7,7600.0,30954.81101926303,2.6863110001613677,209104.202688,20495.17196531792
1764405470,40,,Aggregated,0.300000,0.000000,7600,15000,17000,33000,110000,167000,181000,184000,205000,209000,209000,1384,7,7600.0,30954.81101926303,2.6863110001613677,209104.202688,20495.17196531792
1764405471,40,,Aggregated,0.300000,0.000000,7600,15000,17000,33000,110000,167000,181000,184000,205000,209000,209000,1384,7,7600.0,30954.81101926303,2.6863110001613677,209104.202688,20495.17196531792
1764405472,40,,Aggregated,0.300000,0.000000,7600,15000,17000,33000,110000,167000,181000,184000,205000,209000,209000,1384,7,7600.0,30954.81101926303,2.6863110001613677,209104.202688,20495.17196531792
1764405473,40,,Aggregated,0.300000,0.000000,7600,15000,17000,33000,110000,167000,181000,184000,205000,209000,209000,1384,7,7600.0,30954.81101926303,2.6863110001613677,209104.202688,20495.17196531792
1764405474,40,,Aggregated,0.100000,0.000000,7600,15000,17000,67000,115000,167000,181000,184000,205000,209000,209000,1387,7,7600.0,31230.378667327353,2.6863110001613677,209104.202688,20455.18817591925
1764405475,40,,Aggregated,0.100000,0.000000,7600,15000,17000,67000,115000,167000,181000,184000,205000,209000,209000,1387,7,7600.0,31230.378667327353,2.6863110001613677,209104.202688,20455.18817591925
1764405476,40,,Aggregated,0.100000,0.000000,7600,15000,17000,67000,115000,167000,181000,184000,205000,209000,209000,1388,7,7600.0,31208.3438179849,2.6863110001613677,209104.202688,20458.7355907781
1764405477,40,,Aggregated,0.100000,0.000000,7600,15000,17000,67000,115000,167000,181000,184000,205000,209000,209000,1388,7,7600.0,31208.3438179849,2.6863110001613677,209104.202688,20458.7355907781
1764405478,40,,Aggregated,0.100000,0.000000,7600,15000,17000,67000,115000,167000,181000,184000,205000,209000,209000,1388,7,7600.0,31208.3438179849,2.6863110001613677,209104.202688,20458.7355907781
1764405479,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405480,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405481,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405482,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405483,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405484,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405485,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405486,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405487,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405488,40,,Aggregated,0.500000,0.000000,7600,15000,17000,69000,115000,167000,181000,184000,205000,209000,209000,1389,7,7600.0,31310.984278779728,2.6863110001613677,209104.202688,20445.458603311734
1764405489,40,,Aggregated,0.100000,0.000000,7600,15000,17000,70000,117000,167000,181000,184000,205000,209000,209000,1390,7,7600.0,31396.067086377006,2.6863110001613677,209104.202688,20432.158992805755
1764405490,40,,Aggregated,0.100000,0.000000,7600,15000,17000,70000,117000,167000,181000,184000,205000,209000,209000,1391,7,7600.0,31479.275098641294,2.6863110001613677,209104.202688,20418.8785046729
1764405491,40,,Aggregated,0.100000,0.000000,7600,15000,17000,70000,117000,167000,181000,184000,205000,209000,209000,1391,7,7600.0,31479.275098641294,2.6863110001613677,209104.202688,20418.8785046729
1764405492,40,,Aggregated,0.100000,0.000000,7600,15000,17000,70000,117000,167000,181000,184000,205000,209000,209000,1391,7,7600.0,31479.275098641294,2.6863110001613677,209104.202688,20418.8785046729
1764405493,40,,Aggregated,0.200000,0.000000,7600,15000,17000,71000,117000,167000,181000,184000,205000,209000,209000,1392,7,7600.0,31557.342088423877,2.6863110001613677,209104.202688,20405.584770114943
1764405494,40,,Aggregated,0.200000,0.000000,7600,15000,17000,71000,117000,167000,181000,184000,205000,209000,209000,1392,7,7600.0,31557.342088423877,2.6863110001613677,209104.202688,20405.584770114943
1764405495,40,,Aggregated,0.200000,0.000000,7600,15000,17000,72000,117000,167000,181000,184000,205000,209000,209000,1400,7,7600.0,31719.78488532289,2.6863110001613677,209104.202688,20436.95
1764405496,40,,Aggregated,0.200000,0.000000,7700,15000,17000,74000,117000,167000,180000,184000,205000,209000,209000,1415,7,7700.0,32205.192992608507,2.6863110001613677,209104.202688,20463.867137809186
1764405497,40,,Aggregated,0.200000,0.000000,7700,15000,17000,74000,117000,167000,180000,184000,205000,209000,209000,1415,7,7700.0,32205.192992608507,2.6863110001613677,209104.202688,20463.867137809186
1764405498,40,,Aggregated,2.600000,0.000000,7700,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1417,7,7700.0,32360.73370823785,2.6863110001613677,209104.202688,20437.8955539873
1764405499,40,,Aggregated,2.600000,0.000000,7700,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1419,7,7700.0,32317.65664749545,2.6863110001613677,209104.202688,20445.23044397463
1764405500,40,,Aggregated,2.600000,0.000000,7700,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1420,8,7700.0,32295.032189066227,2.6863110001613677,209104.202688,20430.832394366196
1764405501,40,,Aggregated,2.600000,0.000000,7700,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1424,8,7700.0,32302.882141138376,2.6863110001613677,209104.202688,20427.245786516854
1764405502,40,,Aggregated,2.600000,0.000000,7700,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1424,8,7700.0,32302.882141138376,2.6863110001613677,209104.202688,20427.245786516854
1764405503,40,,Aggregated,3.300000,0.100000,7700,15000,17000,74000,120000,167000,180000,184000,205000,209000,209000,1427,8,7700.0,32336.89521977509,2.6863110001613677,209104.202688,20422.10511562719
1764405504,40,,Aggregated,3.300000,0.100000,7700,15000,17000,74000,120000,167000,180000,184000,205000,209000,209000,1427,8,7700.0,32336.89521977509,2.6863110001613677,209104.202688,20422.10511562719
1764405505,40,,Aggregated,3.300000,0.100000,7700,15000,17000,74000,120000,167000,180000,184000,205000,209000,209000,1427,8,7700.0,32336.89521977509,2.6863110001613677,209104.202688,20422.10511562719
1764405506,40,,Aggregated,3.300000,0.100000,7700,15000,17000,74000,120000,167000,180000,184000,205000,209000,209000,1427,8,7700.0,32336.89521977509,2.6863110001613677,209104.202688,20422.10511562719
1764405507,40,,Aggregated,3.500000,0.100000,7700,15000,17000,74000,120000,167000,180000,184000,205000,209000,209000,1428,8,7700.0,32324.377731890796,2.6863110001613677,209104.202688,20425.31582633053
1764405508,40,,Aggregated,3.500000,0.100000,7700,15000,17000,74000,120000,167000,180000,184000,205000,209000,209000,1428,8,7700.0,32324.377731890796,2.6863110001613677,209104.202688,20425.31582633053
1764405509,40,,Aggregated,3.500000,0.100000,7700,15000,17000,74000,120000,167000,180000,184000,205000,209000,209000,1428,8,7700.0,32324.377731890796,2.6863110001613677,209104.202688,20425.31582633053
1764405510,40,,Aggregated,1.300000,0.100000,7700,15000,17000,74000,120000,167000,180000,184000,205000,209000,209000,1429,8,7700.0,32312.264873778204,2.6863110001613677,209104.202688,20427.461161651503
1764405511,40,,Aggregated,0.900000,0.100000,7800,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1432,8,7700.0,32274.342674995147,2.6863110001613677,209104.202688,20438.478351955306
1764405512,40,,Aggregated,0.900000,0.100000,7800,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1434,8,7800.0,32249.93498220436,2.6863110001613677,209104.202688,20445.829846582983
1764405513,40,,Aggregated,0.600000,0.000000,7800,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1438,8,7800.0,32195.07667545066,2.6863110001613677,209104.202688,20458.172461752434
1764405514,40,,Aggregated,0.800000,0.000000,7800,15000,17000,74000,117000,167000,180000,184000,205000,209000,209000,1441,8,7800.0,32160.933765681504,2.6863110001613677,209104.202688,20468.69951422623
1764405515,40,,Aggregated,1.000000,0.000000,7800,15000,17000,73000,117000,167000,180000,184000,205000,209000,209000,1447,8,7800.0,32078.18680034005,2.6863110001613677,209104.202688,20489.468555632342
1764405516,40,,Aggregated,1.000000,0.000000,7800,15000,17000,73000,117000,167000,180000,184000,205000,209000,209000,1448,8,7800.0,32066.927217571858,2.6863110001613677,209104.202688,20493.45372928177
1764405517,40,,Aggregated,1.500000,0.000000,7800,15000,17000,73000,117000,167000,180000,184000,205000,209000,209000,1451,8,7800.0,32108.730747594793,2.6863110001613677,209104.202688,20485.995175740867
1764405518,40,,Aggregated,1.500000,0.000000,7800,15000,17000,74000,118000,167000,180000,184000,205000,209000,209000,1455,8,7800.0,32133.62669862202,2.6863110001613677,209104.202688,20484.086597938145
1764405519,40,,Aggregated,2.200000,0.000000,7900,15000,17000,73000,118000,166000,180000,184000,205000,209000,209000,1461,9,7900.0,32125.44505174061,2.6863110001613677,209104.202688,20471.141683778234
1764405520,40,,Aggregated,2.700000,0.000000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1463,9,7900.0,32179.04067396585,2.6863110001613677,209104.202688,20460.59193438141
1764405521,40,,Aggregated,3.100000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1464,9,7900.0,32167.662146700164,2.6863110001613677,209104.202688,20462.11543715847
1764405522,40,,Aggregated,3.300000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1466,9,7900.0,32218.876660484337,2.6863110001613677,209104.202688,20452.851978171897
1764405523,40,,Aggregated,3.300000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1466,9,7900.0,32218.876660484337,2.6863110001613677,209104.202688,20452.851978171897
1764405524,40,,Aggregated,3.300000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1467,9,7900.0,32198.10109602457,2.6863110001613677,209104.202688,20455.57327880027
1764405525,40,,Aggregated,3.000000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1469,9,7900.0,32166.257856042917,2.6863110001613677,209104.202688,20461.53641933288
1764405526,40,,Aggregated,3.000000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1469,9,7900.0,32166.257856042917,2.6863110001613677,209104.202688,20461.53641933288
1764405527,40,,Aggregated,2.600000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1470,9,7900.0,32145.170818157174,2.6863110001613677,209104.202688,20463.66530612245
1764405528,40,,Aggregated,2.600000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1470,9,7900.0,32145.170818157174,2.6863110001613677,209104.202688,20463.66530612245
